bfe534,::1,GET,http://crazyfries/login,1695196125,,200
3b419a,::1,GET,http://crazyfries/style.css,1695196125,3b1b3c,404
d8b6bb,::1,GET,http://crazyfries/script.js,1695196125,4c7fa8,404
3b1b3c,::1,GET,http://crazyfries/style.css,1695196125,,404
4c7fa8,::1,GET,http://crazyfries/script.js,1695196125,,404
6739d7,::1,GET,http://crazyfries/login,1695196134,c8e5d9,500
c8e5d9,::1,POST,http://crazyfries/login,1695196134,,500
9dd7c4,::1,GET,http://crazyfries/login,1695196148,704124,500
704124,::1,POST,http://crazyfries/login,1695196148,,500
525ece,::1,GET,http://crazyfries/register,1695196220,,200
6fce21,::1,GET,http://crazyfries/style.css,1695196220,1cd44e,404
e922a9,::1,GET,http://crazyfries/script.js,1695196220,da8d1b,404
1cd44e,::1,GET,http://crazyfries/style.css,1695196220,,404
da8d1b,::1,GET,http://crazyfries/script.js,1695196220,,404
c24468,::1,POST,http://crazyfries/register,1695196234,,302
40adf3,::1,GET,http://crazyfries/login,1695196234,,200
d35d2e,::1,GET,http://crazyfries/script.js,1695196235,e05e17,404
03dbb5,::1,GET,http://crazyfries/style.css,1695196235,e8fd2a,404
e05e17,::1,GET,http://crazyfries/script.js,1695196235,,404
e8fd2a,::1,GET,http://crazyfries/style.css,1695196235,,404
6f350f,::1,POST,http://crazyfries/login,1695196244,,302
594a8e,::1,GET,http://crazyfries/,1695196244,,200
63618b,::1,GET,http://crazyfries/script.js,1695196245,aa5e59,404
0c8a75,::1,GET,http://crazyfries/style.css,1695196245,c04bd8,404
aa5e59,::1,GET,http://crazyfries/script.js,1695196245,,404
c04bd8,::1,GET,http://crazyfries/style.css,1695196245,,404
d3dda5,::1,GET,http://crazyfries/style.css,1695196259,fa1aa7,404
fa1aa7,::1,GET,http://crazyfries/style.css,1695196259,,404
2d8f9d,::1,GET,http://crazyfries/,1695196270,,200
2e3b0b,::1,GET,http://crazyfries/script.js,1695196270,171e27,404
abfcdf,::1,GET,http://crazyfries/style.css,1695196270,b9309f,404
171e27,::1,GET,http://crazyfries/script.js,1695196270,,404
b9309f,::1,GET,http://crazyfries/style.css,1695196270,,404
1870d9,::1,GET,http://crazyfries/,1695196272,,200
07f73b,::1,GET,http://crazyfries/script.js,1695196272,b3eafe,404
f146cc,::1,GET,http://crazyfries/style.css,1695196272,ffa6ce,404
b3eafe,::1,GET,http://crazyfries/script.js,1695196272,,404
ffa6ce,::1,GET,http://crazyfries/style.css,1695196272,,404
85726d,::1,GET,http://crazyfries/,1695196274,,200
f5b675,::1,GET,http://crazyfries/script.js,1695196274,113aca,404
eb0b16,::1,GET,http://crazyfries/style.css,1695196274,9bfa3b,404
113aca,::1,GET,http://crazyfries/script.js,1695196274,,404
9bfa3b,::1,GET,http://crazyfries/style.css,1695196274,,404
1e7f40,::1,GET,http://crazyfries/favicon.ico,1695196274,281822,404
281822,::1,GET,http://crazyfries/favicon.ico,1695196274,,404
6dbf84,::1,GET,http://crazyfries/,1695196317,,200
83fd0c,::1,GET,http://crazyfries/script.js,1695196318,a9e701,404
af1742,::1,GET,http://crazyfries/style.css,1695196318,09fc0c,404
a9e701,::1,GET,http://crazyfries/script.js,1695196318,,404
09fc0c,::1,GET,http://crazyfries/style.css,1695196318,,404
24da99,::1,GET,http://crazyfries/,1695196319,,200
a87c88,::1,GET,http://crazyfries/style.css,1695196319,9dd0dc,404
87d8f7,::1,GET,http://crazyfries/script.js,1695196319,146a4a,404
146a4a,::1,GET,http://crazyfries/script.js,1695196319,,404
9dd0dc,::1,GET,http://crazyfries/style.css,1695196319,,404
c3884e,::1,GET,http://crazyfries/favicon.ico,1695196320,c047e1,404
c047e1,::1,GET,http://crazyfries/favicon.ico,1695196320,,404
475e02,::1,GET,http://crazyfries/,1695196320,,200
9f7b5c,::1,GET,http://crazyfries/script.js,1695196320,e4f612,404
9ea0a3,::1,GET,http://crazyfries/style.css,1695196320,993d53,404
e4f612,::1,GET,http://crazyfries/script.js,1695196320,,404
993d53,::1,GET,http://crazyfries/style.css,1695196320,,404
4c444e,::1,GET,http://crazyfries/favicon.ico,1695196320,c55c7d,404
